company_name,review_date,review_title,review_body_text,overall_review_rating,job_title,location,employee_flag,rating_work_life_balance,rating_compensation_benefits,rating_job_security_advancement,rating_management,rating_culture_values,pros_text,cons_text,page_number,start_offset,source_url
Public-Bank-Berhad,2-Aug-24,Humanity and harmony environment,"What is the best part of working at the company? Good employee benefit. Performance bonus , commission scheme for sales staff , retirement benefits for all officer level .EPF benefits. What is the most stressful part about working at the company? For sales for sure is sales target.the only things is difficult to get reffaller for small branches What is the work environment and culture like at the company? Good and friendly staff , senior staff more helpful What is a typical day like for you at the company? When MCO take is the typical time for me",5,Senior Sales Executive,Pontian,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=20
RHB Bank Berhad,2-Aug-24,Good bonus,"Good bonus. Workload is manageable, although at times it can be quite heavy. Flexi working hours. Most colleagues are helpful and professional, although there will be some bad apples (which can be found in any company tbh)",5,AVP,Kuala Lumpur,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews?start=20
United Overseas Bank,29-Jul-24,Productive and good place to learn,Good place and suitable for a starter or fresh graduate. Supportive colleagues as they always show the guidance towards the new employees. Able to learn a lot of valuable knowledges of how bank operations works on daily basis.,4,Account maintenance service,Kuala Lumpur,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/United-Overseas-Bank/reviews?start=20
RHB Bank Berhad,28-Jul-24,"No work life balance, stressful and so much pressure",The work environment were stressful and pressure. Forcefully have to OT on weekdays without paid! Need to work on Sunday 2 times per month so overall you just have 2 days of offday per month.,2,Telecollector officer,Kuala Lumpur,former,1,4,4,3,2,Potluck,No work life balance,2,20,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews?start=20
Cimb-Group,26-Jul-24,Productive and hectic,It can be hectic at one point but productive. Not many incentive for protege. Would love to see how would they expand and attract youngster into their company,3,Human Resource,Kuala Lumpur,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Cimb-Group/reviews?start=20
Public-Bank-Berhad,23-Jul-24,Nothing good there,"No work life balance, expected to work 13 hours everyday, high workload and marketing officer will keep pressuring you to meet their figure, supposed to work as a team but end up each of team member only work for their own target and goal, not recommend",1,Management Trainee (Credit Analyst),Taman Maluri,former,1,3,3,1,1,Nothing good there,No work life balance,2,20,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=20
Bank-Rakyat,21-Jul-24,HR and HQ is OK but CURRENT Manager is TOXIC,. typical day at work is ok . but current manager is toxic . I learn that my current manager only know how to talk . HR and HQ is ok but current manager is toxic . workplace culture not ok because senior behave like intern . the hardest part of the job is current manager is toxic . the most enjoyable part of the job is big bonus and medical expenses fully cover,3,BANK CLERK,Bintulu,current,5,5,5,1,1,big bonus,current manager is toxic,1,0,https://malaysia.indeed.com/cmp/Bank-Rakyat/reviews
bank islam,21-Jul-24,Nice place to work,Pro: -Great staff benefit. -Pleasant environment. -Good for fresh graduate as a learning centre Cons: -salary not balance -no benefits for staff working for so long -favoritism,4,Senior Associate,Kuala lumpur,current,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Bank-Islam/reviews
United Overseas Bank,20-Jul-24,Stressful and Rigid,"Stress and rigid working environment without system and computers upgrade. Software are outdated, payment system is slow and 90s era. Management level is rigid and has no one to one communication. This",3,Treasury Specialist,Kuala Lumpur,former,4,2,2,3,2,Friendly colleagues,Long hours,2,20,https://malaysia.indeed.com/cmp/United-Overseas-Bank/reviews?start=20
Public-Bank-Berhad,16-Jul-24,Helpful senior but seniority culture quite strong,"Pbb is good to learn various things. However, the workflow very messy & u gotta do everything & not specialised in something, which not align with my career goals. System very outdated & bad. Need to relief ppl a lot if u are from branch.",3,Senior exec,Jalan sungai besi,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=20
maybank,12-Jul-24,Fun work place,Good environment and helpful colleagues. Gain a lot of benefits. Sometimes hard to dealing with customers. Overall it was a nice company to working with.,4,Protege,Selangor,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Malayan-Banking-Berhad-(maybank)/reviews?start=20
RHB Bank Berhad,12-Jul-24,"Agile title but with old mindset, spent too much customization on legacy system instead of determine to revamp it","If want to explore, have to be mentally prepared with unnecessary approvals, overprocess of workflow for the sake of governance and fairly decaded legacy system that is counterproductive and isn't align with the latest development of technology(Datalake, Big Data, OCR, Robotic, AI, Chatgpt) . Spent a lot of time for manual activities due to reluctant to invest a new system, continue waste money for customization on incompetent system which only safeguard vendor evergreen businesses.",2,Anonymous,Kuala Lumpur,current,4,3,3,2,2,"Discounted rate for company cafeteria, tentative work from home policy, learning programme","People mindset, processes, legacy systems, pay and promotion",2,20,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews?start=20
Cimb-Group,11-Jul-24,Multitasking,Position that I'm holding is very multitasking and need to carry to target as well . For the benefits it's tip top . But for the target that we need to carry tgter with incentive scheme need to revise,5,Pfc,Cheras,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Cimb-Group/reviews?start=20
Cimb-Group,11-Jul-24,Bad working culture at Finance and Risk division,"very political culture.. some people do not want to work but want to get credit of other peoples' works. However, staff benefits are generally better than other banks.",3,AVP,KL Sentral,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Cimb-Group/reviews?start=20
Cimb-Group,6-Jul-24,Subpar,"My time at CIMB has unfortunately been less than satisfactory. While there are some positives, such as a supportive team and a convenient location, the overall experience has been marred by significant shortcomings. One of the most glaring issues is the lack of effective management. There seems to be a disconnect between upper management's vision and the day-to-day operations, leading to confusion and a sense of aimlessness among employees. This has resulted in inefficiencies and missed opportunities for improvement. Additionally, the work-life balance at CIMB leaves much to be desired. The workload can be overwhelming, often requiring employees to work long hours with little acknowledgment or compensation. This imbalance has taken a toll on morale and productivity. Furthermore, opportunities for career development are scarce. There is a noticeable absence of structured programs or support for advancing one's skills and career within the company. In conclusion, while there are some positive aspects to working at CIMB, such as a supportive team environment and convenient location, the overall experience has been subpar due to ineffective management, poor work-life balance, and limited career development opportunities. Prospective employees should carefully weigh these factors before considering employment here..",3,officer,Kuala Lumpur,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Cimb-Group/reviews?start=20
maybank,3-Jul-24,Good workplace overall,"Overall it's a good workplace and there are many roles in the Bank where you can apply for swaps. Good pay and bonus, yet there's no work life balance.",5,Analyst,Kuala Lumpur,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Malayan-Banking-Berhad-(maybank)/reviews?start=20
Public-Bank-Berhad,2-Jul-24,Attractive benefits but limited growth,Pros - The renumeration packages and bonuses are great. There are fixed two months annual bonus and at least one month performance bonus. - Colleagues are helpful and supportive. Cons - The senior management will keep chasing you when something urgent requires your help and don't even bother you at other times. - No wfh.,4,Senior Executive,Jalan Ampang,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=20
RHB Bank Berhad,29-Jun-24,Not productive and efficient environment,You will learn how to “tai-chi” in this company. From HR to all other department. Each department only knows their own product instead of knowing all.,2,Executive,Kuching,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews?start=20
RHB Bank Berhad,28-Jun-24,Top 4 Local Bank in Malaysia,"Working environment and collaborative colleagues are positive that push you forward to the limit. Although, some of the reviewer said that the employee's benefits are below the industry benchmarking, but I can see that the Management has been working to improve it accordingly. The working pace in a banking sector is vibrant and demanding hence there are rigorous regulatory reportings have to be made.",5,Manager,Kuala Lumpur,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews?start=20
Cimb-Group,25-Jun-24,Over Productive.,Very restricted working environment. Need to be pro in multi tasking as need to handle multi systems. Need to be highly motivated and prepare multiple report in advance by guessing the report may request by management.,3,Project Manager,Kuala Lumpur,former,2,3,2,3,2,Banking industries and product details. Surrounded by senior managers.,"Work Load, old systems, difficult to get permanent.",2,20,https://malaysia.indeed.com/cmp/Cimb-Group/reviews?start=20
Public-Bank-Berhad,18-Jun-24,Not good environment,Some staffs act bossy and like to scold colleagues. Need to stay too long in office. Need also to involve with events and might need to stay very late.,3,Executive,Penang,former,0,0,0,0,0,,,3,40,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=40
RHB Bank Berhad,18-Jun-24,Fix increment yearly,"Fix increment yearly, perks for staff, hospitalisation, dental, permanent position, work from home, positive working environment, need to achieve target.",5,Senior Executive,Kuala Lumpur,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews?start=20
maybank,17-Jun-24,Progression Limited,"Can be limited progression, especially in a competitive environment. The quiet ones but really great working attitude tends to be left out n teased upon.",3,Manager,Malaysia,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Malayan-Banking-Berhad-(maybank)/reviews?start=20
Public-Bank-Berhad,15-Jun-24,Recruitment Process,"HR from HQ is friendly, helpful & response very fast on inquiries regarding the recruitment process. As a first job for fresh graduates with no solid ideas & knowledge on the procedure. They take their time to answer my question. Kudos for that.",4,Senior Sales & Marketing Executive ( Trainee),Bintulu,current,0,0,0,0,0,,,3,40,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=40
RHB Bank Berhad,9-Jun-24,Productive and fundwork place.,Nice. Learn how to negotiate different type of customer. Manager will guide you A to Z. Just follow the flow setup by your manager. You will learn how to manage your time management skills.,4,Tele-Collector,Petaling Jaya,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews?start=20
Cimb-Group,3-Jun-24,Good company for your resume,"As a protege, the workload is quite ok as it can definitely give you a work-life balance. However, for my department, it is actually quite boring as all you do is data entry for the whole day, the learning curve is quite limited, you wont learn much if you fulfill the contract. CIMB is actually quite a manual-based company (attendance have to sign on paper). the workers are mostly boomers, which is normal since that is how local bank is, lots of boomers",3,protege,Kuala Lumpur,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Cimb-Group/reviews?start=20
bank islam,24-May-24,"Good team, but salary to low at airport","Too many task appointed with very low salary. Company got a lot of profit every year, must increase salary & also the cost living there very high. .",2,Junior sales representative,KLIA,former,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Bank-Islam/reviews
RHB Bank Berhad,23-May-24,"If you have experiences, try somewhere else",Very unprofessional from team manager up to higher management lvl. Buli staff all the way eventho they made mistakes n didnt admit it. Not recommended,1,Executive,Kuala Lumpur,former,1,1,1,1,1,None pros factor,"Too many to list down. If you preffered working like a robot, can try this",2,20,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews?start=20
maybank,22-May-24,Decent Place to Start Your Internship,"Overall internship experience was good. There were a lot of event being held at Menara Maybank for the seasonal events, such as Chinese New Year and Christmas.",4,Intern,Menara Maybank,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Malayan-Banking-Berhad-(maybank)/reviews?start=20
RHB Bank Berhad,22-May-24,Good experience,"Learn various things during my period, got the supportive supervisor and good working environment. But the salary is a bit low for the fresh grade in order to compare with others banking company",5,Internal Audit,Kuala Lumpur,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews?start=20
maybank,18-May-24,Good career progression opportunities,1. Good benefits 2. Good career progression opportunities 3. Freedom to be creative and develop solutions as long as it’s aligned with the bank’s values 4. Great environment 5. A lot of opportunities to learn and develop skills,5,Manager,Selangor,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Malayan-Banking-Berhad-(maybank)/reviews?start=20
RHB Bank Berhad,15-May-24,Bad management,"Good colleagues at the branches , bad management. Sales could be challenging here, as the products are not really competitive. Turnover rate is high.",2,Personal Banker/Loan Officer,Kuala lumpur,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews?start=20
Cimb-Group,14-May-24,Learn a lot,"Overall, the internship was rewarding, offering significant learning and development opportunities. For future interns: be proactive, network actively, and stay organized to maximize the experience.",4,Intern,Kuala Lumpur,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Cimb-Group/reviews?start=20
Cimb-Group,12-May-24,Good for fresh graduate,Overall ok but need to be patients handling customer. Colleagues nice and helpful Got shift allowance Be independent and quick learn in order to settle customer inquiries,3,Customer service,Kuala Lumpur,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Cimb-Group/reviews?start=20
Cimb-Group,9-May-24,intern,what I enjoy while working in this company is being able to learn something new such as being able to communicate with a large number of customers because I am an introvert in talking to strangers and gaining experience in managing tasks or customers with a large number and making decisions quickly and accurately.,5,intern,bukit damansara,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Cimb-Group/reviews?start=20
Public-Bank-Berhad,8-May-24,Fun,Great place with great people. Learnt a lot of stuff during my period. Good bosses. Challenging. High work load comes with great help from colleagues,5,Management Trainee,Kuala lumpur,former,0,0,0,0,0,,,3,40,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=40
maybank,6-May-24,Good opportunity to learn,"Very good first job... blessed to have the opportunity to work at Maybank! Besides the steep learning curve, I had the opportunity to learn from very capable colleagues.",5,Investment Analyst,Kuala Lumpur,current,5,5,5,5,5,Learning curve,Learning curve,2,20,https://malaysia.indeed.com/cmp/Malayan-Banking-Berhad-(maybank)/reviews?start=20
Public-Bank-Berhad,29-Apr-24,High work load with no work life balance,"My time at PBB was a valuable learning experience, and I'm grateful for the opportunities I had during my tenure. While there were challenges along the way, the positives outweighed the negatives. I would recommend PBB to prospective employees who are eager to work in a dynamic environment and are passionate about banking.",3,MT,Kuala Lumpur,former,0,0,0,0,0,,,3,40,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=40
RHB Bank Berhad,24-Apr-24,Working at sales centre in shopping mall is quite fun.,> easy to meet customer from walk-in > flexible lunch time > working following retail operation time > having shift rotation > banking industry but in retail culture,4,Sales Consultant,Johor,former,3,3,4,3,4,Have allowance and good medical insurance,No OT and working in every public holiday since working as sales consultant,2,20,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews?start=20
United Overseas Bank,23-Apr-24,Good Workplace but Overload Task,"Operation Team negative: Lack of staff lead to task overloaded, will be under pressure a lot. Need to cover the task for the colleague that take leave. Need to do a lot of OT but intern/trainee did not get paid OT. positive: The allowance was good. The colleagues are friendly. The environment was okay. Strategic location. If finish work early, can go shopping at Jalan Tar.",4,Intern/Trainee,Kuala Lumpur,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/United-Overseas-Bank/reviews?start=20
maybank,21-Apr-24,A good place to start but in term of job culture is slight disappointing,"Have a good company but not a good superior, learned a lot from senior and also from other tribe . in term of management, they want feedback but doesnt improve . Workplace culture, lots of overseas worker than local and overtime almost everyday. Not enough of staff so ask to do extra work. Enjoyable in term of benefit and good friends. Thats all",4,Test Analyst,Kuala Lumpur,former,3,5,3,2,3,Benefit,Always overtime,2,20,https://malaysia.indeed.com/cmp/Malayan-Banking-Berhad-(maybank)/reviews?start=20
Bank-Rakyat,17-Apr-24,Too much politics,Too much politics issue between bosses which is affected the staff. Benefit overall ok. You have to be “pandai bodek” bos for better career enhancement.,3,Relationship Manager,Shah Alam,current,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Bank-Rakyat/reviews
Cimb-Group,17-Apr-24,Fun,"Ok lah, so far so good lol Can’t say too hard also can’t say easily All overall is medium only, don’t put too high expectations on banking line industry",3,Advisor,Petaling Jaya,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Cimb-Group/reviews?start=20
Public-Bank-Berhad,17-Apr-24,Excellence staff benefits,Can learn lot of new things and how to solve it. System part a bit outdated as time consuming is a concern. Need to have time management skills in order to complete each tasks.,5,Assistant Manager,Melaka,former,3,5,5,4,5,Staff benefits,No work life balance,3,40,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=40
RHB Bank Berhad,16-Apr-24,Good team,The most enjoyable part of the job is people to guide you and some genuine people around. Overall in Ipoh if working in banking can lived a good life but work life balance not sure because too packed with task. Overall fine to work in bank under sales department.,4,Sales Consultant,Ipoh,former,1,4,3,3,3,training by professional team,Concall in the morning will pulled your mood,2,20,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews?start=20
United Overseas Bank,16-Apr-24,The worst place and management I've ever experienced,"What is the best part of working at the company? Very toxic management style. Worst place I've ever worked at What is the most stressful part about working at the company? The job itself is stressful (the flow, the calls, the volume). The management doesn't help, but adds more stress What is the work environment and culture like at the company? Toxic, bad, negative. Simply appalling",1,Senior Customer Service Officer,Kuala Lumpur,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/United-Overseas-Bank/reviews?start=20
maybank,15-Apr-24,Good to work,Overall good. Nice colleagues and good place to learn. It's the largest bank in malaysia. Value employees and provide training and development as well as experiences,5,Intern,Kuala Lumpur,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Malayan-Banking-Berhad-(maybank)/reviews?start=20
Cimb-Group,13-Apr-24,Productive and fun work place,"Fun and enjoy working here as all the seniors all really helpful... As i had experienced in sale department form previous employment, it actually help me a lot",5,Personal financial consultant,Bentong,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Cimb-Group/reviews?start=20
RHB Bank Berhad,13-Apr-24,Great teamwork,"The compliance review team was responsible for numerous annual, bi-annual, thematic and ad-hoc reviews. Luckily teamwork is awesome but can't say the same about the manager and salary.",4,Compliance Analyst,Kuala Lumpur,former,0,0,0,0,0,,,3,40,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews?start=40
United Overseas Bank,9-Apr-24,Bad experience,"Wished I check glassdoor reviews before joining. Colleagues are nice, some team leaders aren't helpful at all and will look down on you if you don't know certain things. Management doesn't care about you.",1,Customer Service Officer,Kuala Lumpur,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/United-Overseas-Bank/reviews?start=20
RHB Bank Berhad,8-Apr-24,Top 5 largest Bank in Malaysia,"Good place to work but quite hierarchical due to the large size of the organisation. If you are looking for career progression, you’ll need to serve the time and slowly work your way up.",4,AVP,Kuala Lumpur,former,0,0,0,0,0,,,3,40,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews?start=40
Public-Bank-Berhad,5-Apr-24,Fair salary for fresh,Having access to quality benefits and fair compensation not only enhances job satisfaction but also contributes to the salary. Salary was higher than average.,4,Hire purchase,Taman Maluri,former,0,0,0,0,0,,,3,40,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=40
Cimb-Group,1-Apr-24,Training is provided which is help in jobscope.,"Training is provided which is help a lot in job scope. Environment is okay, surrounded by coworker that help in so many thing. Salary is low compare to other banking industry but still okay",4,Financial Service Consultant,SARAWAK,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Cimb-Group/reviews?start=20
RHB Bank Berhad,1-Apr-24,"Best workplace, good salary","Good salary , Good Environment, No work life Balance, Opportunity to learn, good training , No career growth, Good team work, good Benefits and compensation",4,CSA,Kuala Lumpur,former,0,0,0,0,0,,,3,40,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews?start=40
maybank,31-Mar-24,fun workplace,"nice colleague, best working environment, got training and seniors are willingly to teach you if you are lost or dumbfounded. hope to get a permanent job at maybank",5,Protege Trainee,Kuala Lumpur,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Malayan-Banking-Berhad-(maybank)/reviews?start=20
bank islam,27-Mar-24,Positive working environment,"The working environment is very positive, it is very inclusive and the colleagues are very supportive. People are friendly and easy to approach. Recommended to join!",4,Assistant Manager,Kuala Lumpur,current,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Bank-Islam/reviews
Cimb-Group,25-Mar-24,"Fun people, company guidelines are ever changing","In the spend of 6 months, the company had change its guidelines 4 times which effect the sales department heavily. The company doesn't care for the sales people period.",3,Assistant sales manager,Puchong,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Cimb-Group/reviews?start=20
Public-Bank-Berhad,25-Mar-24,Good for stable life,"Different business units work in silos. Hard to streamline processes to avoid manual work. However, remuneration package is good. Good for stable life.",4,Assistant manager,Kuala Lumpur,current,0,0,0,0,0,,,3,40,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=40
Public-Bank-Berhad,21-Mar-24,Good Experience,"Over all good experience and good remuneration. Challenging in the sense of multitasking and sales targets to meet. Good experience, steep learning curve.",3,Credit Analyst,Malaysia,current,0,0,0,0,0,,,3,40,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=40
Public-Bank-Berhad,19-Mar-24,Productive and fun workplace,PB offer a lot of benefits compared to any other company. This is the best thing in PB. You will think a lot of time if you want to resign because of the benefits,5,Management Trainee,Kuala Lumpur,current,0,0,0,0,0,,,3,40,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=40
United Overseas Bank,18-Mar-24,good for learning something new,"good colleagues, good environment and good management. No toxic and eventho you were overwhelmed with heavy workloads, but its okay. The team really supportive and helpful especially when youre having trouble/problem in your work. You can learn a lot from the team. I miss my teamates so much.",1,fraud analyst,Kuala Lumpur,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/United-Overseas-Bank/reviews?start=20
Public-Bank-Berhad,15-Mar-24,Can learn something,"No work life balance, good benefits and increment with bonus. Don't expect ot claim. Eg is your ot. Great for newbie. Can learn something from pb and make it as you stepping stone",3,Management Trainee,Penang,former,0,0,0,0,0,,,3,40,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=40
Public-Bank-Berhad,15-Mar-24,Stress,The position is really stress. Branch manager and regional manager always push you to achieve the monthly target. They keep on asking why cant achieve the target.,2,Senior financial executive,Penang,former,0,0,0,0,0,,,3,40,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=40
maybank,14-Mar-24,stressful job but great benefit,"sales target is too high and management will push you to hit every month. management is not helping, but colleague all okay and supportive. benefits are great",3,Personal financial advisor,melaka,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Malayan-Banking-Berhad-(maybank)/reviews?start=20
maybank,10-Mar-24,productive and fun work place,Managers are quite supportive despite i was in sales line. Customer base are quite wide and can be tricky to handle but the customer are very warm to hear any proposal from maybank,5,Business Development Executive,MY,former,5,4,5,5,5,Great medical benefits,,2,20,https://malaysia.indeed.com/cmp/Malayan-Banking-Berhad-(maybank)/reviews?start=20
Public-Bank-Berhad,9-Mar-24,Benefits is quite good,"Our company offers exceptional benefits, including comprehensive health coverage, generous retirement plans, flexible work arrangements, professional development opportunities, wellness programs, and recognition for our hard work. These benefits reflect the company’s commitment to supporting and enriching the lives of its employees.",3,Management Trainee,Kuala Lumpur,current,0,0,0,0,0,,,3,40,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=40
United Overseas Bank,7-Mar-24,Good company,"Overall ok, management ok, benefits ok, paid on time , supportive team, good bank, good allowance, good salary, good benefits, good system, treat us fairly ,",5,Personal wealth executive,Kuala Lumpur,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/United-Overseas-Bank/reviews?start=20
maybank,3-Mar-24,Productive and fun environment,"Good working in maybank. Have a good benefit, continuous learning, great teamwork with the team. But working in sales department , you must achieved target to get commission",4,Sales Executive,Kota kinabalu,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Malayan-Banking-Berhad-(maybank)/reviews?start=20
Public-Bank-Berhad,3-Mar-24,Okay place to work at,Salary is at least average. People who works there are energized and driven. Some employees in the IT department work in a semi-basement that doesn't see a lot of sunlight during the day.,2,IT Intern,"Selangor, Malaysia",former,0,0,0,0,0,,,3,40,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=40
Bank-Rakyat,27-Feb-24,Great Place for work,great place to start out my career. my supervisor has been very helpful in teaching me the basics of the job to start of in the industry. Helpful colleagues as well and are willing to teach new joiners. office is great and also get to wear casual wear to the office,5,Intern,Bangsar,former,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Bank-Rakyat/reviews
Public-Bank-Berhad,27-Feb-24,"No positive reviews, no work life balance. Everything is about selling","No positive reviews, no work life balance. Everything is about selling here. You don’t get commission for during cross selling. Except for clericals every other officers has to do cross selling like saving accounts and so on.",2,Credit analyst,Setapak,current,0,0,0,0,0,,,3,40,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=40
Bank-Rakyat,26-Feb-24,Very productive and fun workplace,"fun environment, less toxic, but not all workplace is perfect, so a little imperfections is acceptable. Staff benefits is very very good in this company. Very recommended to work.",5,Retail Sales Advisor,Kuala Lumpur,current,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Bank-Rakyat/reviews
maybank,22-Feb-24,Fun and encouraging,"Great team, supportive culture, challenging work. Fosters learning & growth, highly recommend! Positive environment, flexible hours, great benefits. High pressure, long hours, limited growth opportunities. Unclear expectations, poor communication, low morale.",5,Trainee,Kuala Lumpur,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Malayan-Banking-Berhad-(maybank)/reviews?start=20
Cimb-Group,21-Feb-24,Good working environment.,Good place to start as a first time official job. Learn to find ways in achievement. Incentive for sale staff is average. Location is strategic. Huge market.,4,Pfc,Bintulu,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Cimb-Group/reviews?start=20
Public-Bank-Berhad,20-Feb-24,Long working hours,"Long working hours without pay, old school, very traditional company, a lot of paperworks, system always hang especially in the evening… nothing good except the benefits like increment and bonus and low interest on HL and HP..",3,Credit Analyst,Kuala Lumpur,current,0,0,0,0,0,,,3,40,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=40
maybank,16-Feb-24,Not a productive environment to work with,To much target to be achieved and ridiculous sales KPI. Work environment is okay but still you had to blend in well. Salary is high for fresh graduate but with high salary comes with high risk as well,3,Personal financial advisor,Damansara,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Malayan-Banking-Berhad-(maybank)/reviews?start=20
Public-Bank-Berhad,14-Feb-24,Long working hours,"Expect long working hours. That being said, you get to learn a great deal about mortgages, banking and lending. Structured training is provided as well.",4,Credit Analyst,Johor,former,0,0,0,0,0,,,3,40,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=40
Cimb-Group,13-Feb-24,Work pace is slow at my team,"Was placed in a consumer banking team, which I find quite it quite chilling when I was looking for a more intense role. However, boss was very kind and always help to guide me",3,Intern,Kuala lumpur,former,0,0,0,0,0,,,3,40,https://malaysia.indeed.com/cmp/Cimb-Group/reviews?start=40
maybank,13-Feb-24,Productive and work fun place,What is the best part of working at the company? Salary and the benefits. Experience What is the most stressful part about working at the company? Target given by company higher What is the work environment and culture like at the company? The place and also the customers What is a typical day like for you at the company? On the Friday..good mood always,5,Consumer Sales Executive,Sitiawan,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Malayan-Banking-Berhad-(maybank)/reviews?start=20
bank islam,8-Feb-24,Malay based,"OK, but not much career growth. Not much diversity as well. But workers are very nice and friendly, sometimes got trips such as hiking to Mount Kinabalu",4,Finance,Jalan Perak,current,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Bank-Islam/reviews
